id,PINCP
532,0
533,0
534,0
535,1
536,0
537,0
538,0
539,1
540,1
541,1
542,1
543,0
544,0
545,0
546,0
547,1
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,1
557,0
558,1
559,0
560,1
561,1
562,1
563,1
564,0
565,0
566,1
567,0
568,0
569,1
570,1
571,0
572,1
573,1
574,0
575,1
576,0
577,0
578,1
579,1
580,1
581,0
582,1
583,0
584,0
585,0
586,1
587,1
588,0
589,1
590,0
591,0
592,0
593,0
594,0
595,0
596,1
597,1
598,0
599,0
600,1
601,1
602,1
603,0
604,1
605,0
606,0
607,1
608,0
609,0
610,0
611,0
612,0
613,0
614,1
615,0
616,0
617,1
618,1
619,0
620,0
621,0
622,0
623,0
624,1
625,1
626,0
627,0
628,0
629,0
630,0
631,0
632,1
633,1
634,1
635,1
636,0
637,0
638,1
639,0
640,1
641,0
642,0
643,0
644,0
645,1
646,0
647,1
648,0
649,0
650,0
651,0
652,1
653,0
654,0
655,1
656,1
657,0
658,1
659,1
660,1
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,1
670,0
671,0
672,0
673,1
674,1
675,1
676,0
677,0
678,0
679,1
680,1
681,0
682,0
683,1
684,1
685,0
686,1
687,0
688,1
689,0
690,0
691,0
692,1
693,1
694,1
695,0
696,0
697,0
698,1
699,0
700,0
701,1
702,0
703,0
704,1
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,1
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,1
723,0
724,1
725,0
726,0
727,1
728,1
729,0
730,1
731,0
732,1
733,0
734,0
735,1
736,0
737,0
738,0
739,1
740,0
741,1
742,1
743,0
744,1
745,0
746,1
747,1
748,0
749,0
750,0
751,0
752,0
753,0
754,1
755,1
756,0
757,1
758,1
759,1
760,0
761,1
762,1
763,0
764,0
765,1
766,0
767,0
768,1
769,0
770,1
771,0
772,1
773,1
774,0
775,0
776,0
777,1
778,0
779,1
780,1
781,1
782,1
783,0
784,1
785,0
786,1
787,0
788,0
789,0
790,0
791,0
792,1
793,1
794,0
795,0
796,1
797,0
798,0
799,0
800,1
801,1
802,0
803,1
804,1
805,1
806,0
807,0
808,0
809,0
810,0
811,0
812,1
813,0
814,0
815,1
816,1
817,0
818,1
819,1
820,0
821,0
822,0
823,1
824,1
825,0
826,0
827,0
828,0
829,0
830,1
831,0
832,0
833,0
834,0
835,1
836,0
837,0
838,0
839,1
840,0
841,1
842,1
843,0
844,1
845,0
846,0
847,1
848,0
849,0
850,1
851,0
852,1
853,1
854,0
855,0
856,1
857,1
858,0
859,1
860,0
861,1
862,0
863,0
864,0
865,0
866,0
867,0
868,1
869,0
870,1
871,0
872,1
873,0
874,0
875,0
876,1
877,1
878,1
879,0
880,0
881,1
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,1
890,1
891,0
892,0
893,1
894,1
895,0
896,1
897,0
898,0
899,1
900,1
901,0
902,1
903,0
904,1
905,1
906,1
907,0
908,0
909,1
910,1
911,0
912,0
913,0
914,0
915,1
916,1
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,1
925,0
926,0
927,1
928,0
929,1
930,0
931,0
932,1
933,0
934,0
935,0
936,0
937,1
938,1
939,0
940,1
941,0
942,0
943,1
944,1
945,1
946,1
947,0
948,0
949,0
950,0
951,1
952,0
953,0
954,0
955,0
956,1
957,1
958,1
959,0
960,0
961,0
962,1
963,1
964,0
965,0
966,1
967,0
968,0
969,0
970,1
971,0
972,1
973,1
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,1
982,0
983,1
984,0
985,1
986,0
987,1
988,1
989,0
990,0
991,0
992,0
993,0
994,0
995,1
996,1
997,1
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,1
1006,1
1007,0
1008,0
1009,0
1010,1
1011,0
1012,1
1013,1
1014,0
1015,1
1016,1
1017,1
1018,1
1019,1
1020,0
1021,1
1022,1
1023,0
1024,0
1025,1
1026,0
1027,0
1028,1
1029,1
1030,0
1031,1
1032,0
1033,1
1034,0
1035,0
1036,1
1037,0
1038,1
1039,0
1040,0
1041,0
1042,1
1043,0
1044,0
1045,1
1046,0
1047,0
1048,0
1049,0
1050,1
1051,0
1052,0
1053,0
1054,0
1055,0
1056,1
1057,0
1058,0
1059,1
1060,0
1061,1
1062,0
1063,1
1064,1
1065,0
1066,0
1067,1
1068,0
1069,1
1070,0
1071,1
1072,0
1073,0
1074,1
1075,0
1076,0
1077,1
1078,1
1079,0
1080,1
1081,0
1082,0
1083,1
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,1
1092,1
1093,1
1094,1
1095,1
1096,0
1097,1
1098,1
1099,1
1100,0
1101,1
1102,0
1103,1
1104,1
1105,1
1106,0
1107,1
1108,1
1109,1
1110,1
1111,1
1112,0
1113,0
1114,1
1115,0
1116,1
1117,0
1118,1
1119,0
1120,0
1121,0
1122,0
1123,1
1124,0
1125,1
1126,1
1127,0
1128,0
1129,1
1130,0
1131,0
1132,1
1133,0
1134,1
1135,0
1136,0
1137,0
1138,1
1139,0
1140,0
1141,1
1142,1
1143,0
1144,1
1145,0
1146,0
1147,1
1148,0
1149,0
1150,0
1151,0
1152,1
1153,0
1154,0
1155,1
1156,0
1157,0
1158,1
1159,1
1160,1
1161,1
1162,0
1163,0
1164,1
1165,0
1166,0
1167,1
1168,1
1169,0
1170,1
1171,1
1172,1
1173,0
1174,1
1175,0
1176,0
1177,0
1178,0
1179,0
1180,1
1181,0
1182,0
1183,1
1184,1
1185,0
1186,0
1187,0
1188,0
1189,1
1190,1
1191,0
1192,0
1193,1
1194,0
1195,0
1196,0
1197,1
1198,0
1199,1
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,1
1208,1
1209,0
1210,1
1211,1
1212,0
1213,0
1214,0
1215,1
1216,0
1217,1
1218,0
1219,1
1220,0
1221,0
1222,1
1223,0
1224,0
1225,0
1226,1
1227,0
1228,0
1229,1
1230,0
1231,0
1232,0
1233,0
1234,1
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,1
1244,0
1245,1
1246,0
1247,0
1248,0
1249,0
1250,1
1251,1
1252,1
1253,0
1254,0
1255,1
1256,1
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,1
1267,0
1268,0
1269,1
1270,0
1271,1
1272,1
1273,0
1274,0
1275,0
1276,0
1277,1
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,1
1287,0
1288,0
1289,1
1290,0
1291,0
1292,0
1293,1
1294,1
1295,0
1296,0
1297,0
1298,0
1299,1
1300,0
1301,0
1302,0
1303,0
1304,1
1305,1
1306,0
1307,0
1308,0
1309,0
1310,0
1311,1
1312,0
1313,1
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,1
1321,0
1322,1
1323,0
1324,1
1325,0
1326,1
1327,1
1328,1
1329,0
1330,1
1331,1
1332,0
1333,0
1334,1
1335,0
1336,0
1337,0
1338,0
1339,0
1340,1
1341,1
1342,1
1343,0
1344,1
1345,0
1346,0
1347,0
1348,0
1349,0
1350,1
1351,1
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,1
1361,1
1362,1
1363,0
1364,0
1365,1
1366,1
1367,1
1368,0
1369,1
1370,0
1371,0
1372,0
1373,1
1374,1
1375,0
1376,0
1377,0
1378,0
1379,1
1380,0
1381,0
1382,1
1383,1
1384,1
1385,1
1386,0
1387,1
1388,0
1389,0
1390,0
1391,0
1392,1
1393,1
1394,1
1395,0
1396,1
1397,1
1398,1
1399,0
1400,0
1401,1
1402,1
1403,0
1404,1
1405,1
1406,0
1407,1
1408,1
1409,0
1410,0
1411,0
1412,1
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,1
1422,1
1423,1
1424,0
1425,0
1426,1
1427,0
1428,1
1429,0
1430,1
1431,0
1432,1
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,1
1447,0
1448,1
1449,1
1450,0
1451,0
1452,1
1453,0
1454,1
1455,0
1456,1
1457,1
1458,0
1459,0
1460,1
1461,1
1462,0
1463,1
1464,0
1465,0
1466,0
1467,1
1468,1
1469,1
1470,0
1471,0
1472,1
1473,0
1474,1
1475,0
1476,1
1477,0
1478,0
1479,1
1480,0
1481,0
1482,0
1483,1
1484,0
1485,0
1486,0
1487,0
1488,1
1489,1
1490,1
1491,0
1492,1
1493,0
1494,0
1495,0
1496,0
1497,0
1498,1
1499,0
1500,1
1501,0
1502,1
1503,1
1504,1
1505,1
1506,1
1507,1
1508,0
1509,0
1510,0
1511,0
1512,0
1513,1
1514,1
1515,1
1516,1
1517,0
1518,1
1519,1
1520,0
1521,0
1522,1
1523,0
1524,0
1525,0
1526,0
1527,1
1528,1
1529,1
1530,1
1531,1
1532,1
1533,0
1534,0
1535,0
1536,0
1537,1
1538,1
1539,0
1540,1
1541,1
1542,1
1543,1
1544,0
1545,0
1546,1
1547,0
1548,1
1549,1
1550,0
1551,0
1552,0
1553,1
1554,1
1555,1
1556,0
1557,1
1558,0
1559,0
1560,0
1561,0
1562,0
1563,1
1564,0
1565,0
1566,1
1567,1
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,1
1577,0
1578,1
1579,0
1580,1
1581,0
1582,0
1583,0
1584,1
1585,0
1586,0
1587,1
1588,1
1589,0
1590,1
1591,0
1592,0
1593,1
1594,0
1595,1
1596,0
1597,1
1598,1
1599,0
1600,0
1601,0
1602,1
1603,1
1604,0
1605,0
1606,0
1607,0
1608,0
1609,0
1610,0
1611,1
1612,0
1613,0
1614,0
1615,1
1616,0
1617,0
1618,1
1619,1
1620,1
1621,0
1622,1
1623,0
1624,0
1625,0
1626,0
1627,1
1628,1
1629,0
1630,0
1631,0
1632,1
1633,1
1634,0
1635,1
1636,0
1637,1
1638,0
1639,0
1640,0
1641,1
1642,0
1643,0
1644,1
1645,0
1646,0
1647,0
1648,0
1649,1
1650,1
1651,0
1652,0
1653,0
1654,1
1655,1
1656,1
1657,0
1658,1
1659,0
1660,0
1661,0
1662,1
1663,1
1664,0
1665,0
1666,0
1667,0
1668,0
1669,0
1670,1
1671,1
1672,0
1673,0
1674,1
1675,1
1676,1
1677,0
1678,1
1679,0
1680,0
1681,1
1682,1
1683,0
1684,0
1685,1
1686,1
1687,0
1688,0
1689,0
1690,1
1691,0
1692,1
1693,1
1694,1
1695,1
1696,0
1697,0
1698,0
1699,0
1700,1
1701,1
1702,0
1703,1
1704,0
1705,0
1706,0
1707,1
1708,1
1709,0
1710,0
1711,0
1712,0
1713,1
1714,0
1715,1
1716,0
1717,0
1718,0
1719,0
1720,1
1721,0
1722,0
1723,0
1724,1
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,1
1732,1
1733,0
1734,1
1735,0
1736,0
1737,0
1738,1
1739,0
1740,0
1741,0
1742,1
1743,0
1744,0
1745,0
1746,1
1747,0
1748,0
1749,0
1750,1
1751,1
1752,1
1753,0
1754,0
1755,0
1756,1
1757,1
1758,1
1759,1
1760,0
1761,0
1762,0
1763,0
1764,0
1765,0
1766,0
1767,1
1768,1
1769,0
1770,1
1771,0
1772,0
1773,0
1774,0
1775,0
1776,0
1777,1
1778,1
1779,0
1780,0
1781,0
1782,1
1783,1
1784,0
1785,0
1786,0
1787,1
1788,1
1789,0
1790,0
1791,1
1792,0
1793,0
1794,1
1795,1
1796,0
1797,0
1798,1
1799,0
1800,0
1801,1
1802,0
1803,0
1804,0
1805,0
1806,0
1807,1
1808,1
1809,1
1810,0
1811,1
1812,0
1813,1
1814,0
1815,1
1816,1
1817,1
1818,0
1819,1
1820,0
1821,1
1822,1
1823,1
1824,0
1825,1
1826,0
1827,0
1828,0
1829,1
1830,1
1831,0
1832,0
1833,1
1834,0
1835,0
1836,0
1837,0
1838,0
1839,0
1840,1
1841,1
1842,1
1843,1
1844,1
1845,0
1846,0
1847,1
1848,0
1849,1
1850,1
1851,1
1852,1
1853,0
1854,0
1855,1
1856,1
1857,0
1858,0
1859,0
1860,0
1861,1
1862,1
1863,0
1864,0
1865,0
1866,0
1867,1
1868,1
1869,1
1870,0
1871,0
1872,0
1873,1
1874,0
1875,0
1876,0
1877,1
1878,0
1879,0
1880,1
1881,0
1882,0
1883,1
1884,1
1885,0
1886,1
1887,0
1888,0
1889,0
1890,0
1891,0
1892,1
1893,0
1894,0
1895,0
1896,1
1897,0
1898,1
1899,0
1900,0
1901,0
1902,0
1903,0
1904,0
1905,1
1906,0
1907,0
1908,1
1909,1
1910,1
1911,0
1912,0
1913,0
1914,1
1915,1
1916,1
1917,1
1918,0
1919,0
1920,0
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,0
1928,0
1929,0
1930,1
1931,0
1932,1
1933,0
1934,0
1935,0
1936,0
1937,0
1938,1
1939,0
1940,1
1941,1
1942,1
1943,1
1944,1
1945,0
1946,0
1947,0
1948,0
1949,1
1950,0
1951,1
1952,0
1953,1
1954,1
1955,1
1956,0
1957,0
1958,1
1959,0
1960,1
1961,0
1962,0
1963,0
1964,0
1965,0
1966,0
1967,0
1968,0
1969,0
1970,1
1971,1
1972,0
1973,0
1974,0
1975,0
1976,1
1977,0
1978,0
1979,0
1980,0
1981,0
1982,1
1983,0
1984,0
1985,0
1986,0
1987,1
1988,0
1989,1
1990,0
1991,0
1992,0
1993,1
1994,1
1995,0
1996,1
1997,0
1998,0
1999,0
2000,1
2001,0
2002,1
2003,0
2004,1
2005,0
2006,0
2007,1
2008,0
2009,0
2010,1
2011,0
2012,0
2013,0
2014,1
2015,1
2016,0
2017,0
2018,0
2019,1
2020,1
2021,0
2022,1
2023,0
2024,1
2025,1
2026,1
2027,1
2028,0
2029,0
2030,1
2031,0
2032,1
2033,0
2034,0
2035,0
2036,1
2037,1
2038,0
2039,1
2040,1
2041,0
2042,0
2043,0
2044,1
2045,0
2046,0
2047,1
2048,0
2049,0
2050,1
2051,1
2052,0
2053,0
2054,0
2055,0
2056,0
2057,0
2058,1
2059,0
2060,0
2061,0
2062,0
2063,0
2064,1
2065,1
2066,0
2067,0
2068,0
2069,0
2070,1
2071,0
2072,1
2073,0
2074,1
2075,0
2076,0
2077,0
2078,0
2079,0
2080,1
2081,1
2082,0
2083,0
2084,0
2085,0
2086,1
2087,0
2088,0
2089,0
2090,0
2091,0
2092,0
2093,1
2094,1
2095,0
2096,0
2097,0
2098,0
2099,1
2100,0
2101,1
2102,0
2103,1
2104,0
2105,1
2106,1
2107,0
2108,0
2109,1
2110,1
2111,1
2112,0
2113,1
2114,0
2115,1
2116,0
2117,0
2118,1
2119,0
2120,0
2121,0
2122,0
2123,0
2124,0
2125,0
2126,0
2127,0
2128,1
2129,1
2130,0
2131,0
2132,1
2133,0
2134,0
2135,1
2136,1
2137,0
2138,0
2139,0
2140,0
2141,1
2142,1
2143,0
2144,1
2145,1
2146,0
2147,1
2148,0
2149,0
2150,0
2151,1
2152,1
2153,0
2154,1
2155,0
2156,1
2157,0
2158,0
2159,1
2160,1
2161,1
2162,0
2163,0
2164,0
2165,0
2166,0
2167,0
2168,1
2169,1
2170,1
2171,0
2172,0
2173,0
2174,0
2175,0
2176,0
2177,0
2178,0
2179,0
2180,0
2181,0
2182,1
2183,0
2184,1
2185,1
2186,1
2187,1
2188,0
2189,0
2190,0
2191,1
2192,0
2193,0
2194,1
2195,1
2196,0
2197,0
2198,0
2199,0
2200,0
2201,0
2202,0
2203,1
2204,1
2205,0
2206,1
2207,0
2208,0
2209,0
2210,1
2211,0
2212,0
2213,1
2214,0
2215,0
2216,0
2217,0
2218,1
2219,0
2220,1
2221,0
2222,0
2223,0
2224,0
2225,0
2226,0
2227,1
2228,1
2229,0
2230,0
2231,0
2232,1
2233,0
2234,0
2235,0
2236,1
2237,1
2238,1
2239,1
2240,0
2241,1
2242,0
2243,0
2244,0
2245,0
2246,1
2247,0
2248,0
2249,0
2250,0
2251,1
2252,0
2253,0
2254,0
2255,1
2256,0
2257,1
2258,1
2259,1
2260,1
2261,0
2262,0
2263,0
2264,0
2265,0
2266,1
2267,1
2268,1
2269,0
2270,0
2271,0
2272,1
2273,1
2274,0
2275,0
2276,1
2277,0
2278,1
2279,0
2280,0
2281,1
2282,1
2283,0
2284,1
2285,0
2286,1
2287,1
2288,0
2289,0
2290,1
2291,0
2292,0
2293,0
2294,1
2295,1
2296,1
2297,1
2298,0
2299,0
2300,1
2301,0
2302,0
2303,0
2304,0
2305,0
2306,0
2307,0
2308,1
2309,1
2310,0
2311,0
2312,0
2313,1
2314,0
2315,0
2316,0
2317,0
2318,0
2319,0
2320,1
2321,1
2322,0
2323,0
2324,1
2325,0
2326,0
2327,0
2328,0
2329,0
2330,0
2331,1
2332,0
2333,1
2334,0
2335,0
2336,0
2337,0
2338,0
2339,1
2340,0
2341,0
2342,0
2343,1
2344,0
2345,1
2346,1
2347,0
2348,0
2349,1
2350,0
2351,1
2352,0
2353,1
2354,0
2355,1
2356,1
2357,1
2358,1
2359,0
2360,0
2361,0
2362,0
2363,1
2364,1
2365,1
2366,0
2367,1
2368,1
2369,1
2370,1
2371,0
2372,1
2373,0
2374,1
2375,1
2376,0
2377,1
2378,1
2379,1
2380,0
2381,1
2382,0
2383,0
2384,0
2385,0
2386,0
2387,0
2388,1
2389,0
2390,0
2391,1
2392,0
2393,0
2394,0
2395,1
2396,0
2397,0
2398,0
2399,1
2400,0
2401,0
2402,0
2403,0
2404,0
2405,1
2406,1
2407,0
2408,1
2409,1
2410,1
2411,0
2412,1
2413,1
2414,1
2415,0
2416,0
2417,1
2418,1
2419,0
2420,0
2421,0
2422,1
2423,0
2424,1
2425,0
2426,0
2427,0
2428,1
2429,0
2430,1
2431,1
2432,0
2433,1
2434,1
2435,1
2436,0
2437,0
2438,1
2439,1
2440,1
2441,0
2442,1
2443,0
2444,1
2445,0
2446,0
2447,1
2448,0
2449,0
2450,0
2451,1
2452,1
2453,0
2454,1
2455,0
2456,1
2457,0
2458,0
2459,0
2460,0
2461,0
2462,1
2463,0
2464,0
2465,1
2466,0
2467,1
2468,0
2469,1
2470,1
2471,1
2472,0
2473,1
2474,1
2475,1
2476,0
2477,1
2478,1
2479,1
2480,1
2481,0
2482,0
2483,1
2484,1
2485,1
2486,0
2487,0
2488,0
2489,0
2490,1
2491,1
2492,0
2493,0
2494,0
2495,0
2496,0
2497,1
2498,1
2499,0
2500,1
2501,0
2502,0
2503,0
2504,1
2505,1
2506,1
2507,1
2508,1
2509,1
2510,1
2511,1
2512,0
2513,1
2514,0
2515,1
2516,1
2517,1
2518,1
2519,0
2520,1
2521,1
2522,1
2523,0
2524,0
2525,0
2526,0
2527,1
2528,0
2529,0
2530,0
2531,1
2532,0
2533,0
2534,1
2535,0
2536,0
2537,0
2538,0
2539,0
2540,0
2541,0
2542,0
2543,0
2544,0
2545,0
2546,1
2547,1
2548,1
2549,0
2550,1
2551,0
2552,1
2553,0
2554,0
2555,0
2556,1
2557,1
2558,1
2559,0
2560,1
2561,1
2562,1
2563,1
2564,1
2565,0
2566,1
2567,0
2568,1
2569,1
2570,0
2571,1
2572,1
2573,1
2574,0
2575,0
2576,1
2577,1
2578,1
2579,1
2580,1
2581,1
2582,0
2583,1
2584,1
2585,0
2586,1
2587,1
2588,0
2589,0
2590,0
2591,0
2592,1
2593,0
2594,0
2595,0
2596,0
2597,1
2598,0
2599,1
2600,1
2601,0
2602,0
2603,0
2604,0
2605,1
2606,0
2607,0
2608,1
2609,0
2610,0
2611,0
2612,0
2613,0
2614,1
2615,1
2616,1
2617,0
2618,1
2619,0
2620,0
2621,0
2622,0
2623,1
2624,0
2625,1
2626,1
2627,1
2628,0
2629,1
2630,0
2631,0
2632,0
2633,0
2634,1
2635,1
2636,1
2637,1
2638,1
2639,0
2640,1
2641,1
2642,1
2643,0
2644,0
2645,1
2646,1
2647,1
2648,1
2649,0
2650,1
2651,1
2652,1
2653,0
2654,1
2655,1
2656,1
2657,0
2658,0
2659,1
2660,0
2661,0
2662,1
2663,0
2664,0
2665,0
2666,1
2667,1
2668,0
2669,0
2670,1
2671,0
2672,0
2673,0
2674,0
2675,0
2676,0
2677,1
2678,1
2679,0
2680,1
2681,1
2682,0
2683,0
2684,0
2685,1
2686,0
2687,0
2688,1
2689,0
2690,0
2691,0
2692,0
2693,0
2694,1
2695,0
2696,0
2697,0
2698,0
2699,0
2700,1
2701,0
2702,0
2703,0
2704,0
2705,0
2706,1
2707,0
2708,1
2709,0
2710,0
2711,1
2712,1
2713,1
2714,0
2715,1
2716,0
2717,1
2718,0
2719,0
2720,1
2721,0
2722,0
2723,0
2724,0
2725,1
2726,0
2727,1
2728,0
2729,0
2730,1
2731,1
2732,0
2733,0
2734,0
2735,1
2736,1
2737,0
2738,1
2739,0
2740,0
2741,1
2742,0
2743,1
2744,1
2745,0
2746,0
2747,0
2748,1
2749,1
2750,0
2751,0
2752,0
2753,1
2754,1
2755,1
2756,0
2757,0
2758,1
2759,1
2760,1
2761,1
2762,1
2763,1
2764,1
2765,1
2766,0
2767,0
2768,0
2769,0
2770,1
2771,0
2772,0
2773,0
2774,0
2775,0
2776,0
2777,1
2778,0
2779,0
2780,1
2781,0
2782,0
2783,1
2784,1
2785,0
2786,1
2787,1
2788,1
2789,1
2790,0
2791,1
2792,1
2793,1
2794,0
2795,0
2796,0
2797,0
2798,1
2799,0
2800,0
2801,1
2802,1
2803,0
2804,0
2805,1
2806,0
2807,0
2808,1
2809,0
2810,1
2811,0
2812,0
2813,0
2814,0
2815,0
2816,1
2817,0
2818,0
2819,0
2820,0
2821,0
2822,0
2823,0
2824,0
2825,1
2826,0
2827,1
2828,1
2829,1
2830,0
2831,0
2832,0
2833,0
2834,1
2835,1
2836,1
2837,0
2838,1
2839,1
2840,0
2841,1
2842,0
2843,0
2844,0
2845,0
2846,0
2847,0
2848,1
2849,1
2850,0
2851,1
2852,1
2853,0
2854,0
2855,0
2856,1
2857,1
2858,0
2859,1
2860,1
2861,0
2862,0
2863,0
2864,1
2865,1
2866,1
2867,1
2868,1
2869,1
2870,0
2871,1
2872,0
2873,1
2874,0
2875,0
2876,1
2877,0
2878,0
2879,1
2880,1
2881,1
2882,1
2883,1
2884,0
2885,0
2886,0
2887,1
2888,0
2889,1
2890,0
2891,0
2892,1
2893,0
2894,0
2895,0
2896,1
2897,1
2898,0
2899,1
2900,0
2901,1
2902,0
2903,1
2904,0
2905,0
2906,0
2907,0
2908,0
2909,0
2910,1
2911,1
2912,0
2913,0
2914,0
2915,0
2916,1
2917,0
2918,0
2919,0
2920,1
2921,0
2922,1
2923,0
2924,0
2925,0
2926,0
2927,0
2928,0
2929,1
2930,0
2931,0
2932,0
2933,1
2934,0
2935,0
2936,0
2937,0
2938,0
2939,0
2940,1
2941,1
2942,1
2943,0
2944,0
2945,1
2946,0
2947,0
2948,0
2949,1
2950,1
2951,0
2952,0
2953,0
2954,0
2955,1
2956,1
2957,1
2958,1
2959,0
2960,0
2961,0
2962,1
2963,1
2964,1
2965,1
2966,0
2967,0
2968,1
2969,0
2970,0
2971,0
2972,0
2973,1
2974,0
2975,0
2976,1
2977,1
2978,1
2979,1
2980,0
2981,1
2982,0
2983,0
2984,0
2985,1
2986,0
2987,1
2988,1
2989,0
2990,0
2991,0
2992,0
2993,0
2994,1
2995,0
2996,0
